Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
0006_20160721_163256_525align_average_adjust_local.jpg,0.25,0,0.05,0.25,0.2,0.25,0.18463412
0006_20160721_170707_736e774_adjust.jpg,0.25,0.25,0.15,0.25,0.05,0.2,0.2045641
0006_20160721_175246_335naive_average_adjust.jpg,0.2,0.7,-0.2,0.25,0.15,0.2,0.23322529
0006_20160721_181503_256e785_interp_adjust.jpg,0.25,0.75,-0.15,0.2,0.2,0.2,0.23509102
0006_20160721_181525_062e774_adjust.jpg,0.4,0.4,-0.2,0.2,0.1,0.2,0.22749063
0006_20160721_181525_062merged_adjust_local_exp.jpg,0.3,0.875,0.05,0.25,0.25,0.25,0.18584017
0006_20160721_183353_778naive_average.jpg,0.3,0.9,0.05,0.35,0.05,0.45,0.30497923
0006_20160721_190736_527align_average_adjust_exp.jpg,0.55,0.9,-0.1666666667,0.25,0.15,0.25,0.3474251
0006_20160721_190736_527align_average.jpg,0.45,0.8,-0.4,0,0,0.2,0.3421379
0006_20160721_191300_295naive_average.jpg,0.3,0.1,-0.2,0,0.2,0,0.30449057
0006_20160721_191305_635e698_adjust_local.jpg,0.25,0.5,0.1,0.25,0.2,0.2,0.2845869
0006_20160721_191305_635e774_adjust_local.jpg,0.25,0.5,0.05,0.25,0.2,0.2,0.28080228
0006_20160721_191305_635motionmag_average_adjust_exp.jpg,0.3,0.875,-0.25,0.45,0.35,0.7,0.32322913
0006_20160721_191305_635motionmag_average.jpg,0.25,0.2,-0.2,0.2,0.2,0.8,0.3316485
0006_20160721_193344_227e698_adjust_local.jpg,0.3,0.5,0,0.25,0.15,0.25,0.24140462
0006_20160721_220618_556e785_interp_adjust.jpg,0.5,1,-0.35,0.25,0.15,0.25,0.34943688
0006_20160721_220618_556naive_average_adjust.jpg,0.35,1,0.25,0.15,0.15,0.2,0.30508313
0006_20160722_095205_079align_average_adjust_exp.jpg,0.3,0.875,0.05,0.3,0.3,0.3,0.22644119
0006_20160722_095205_079naive_average.jpg,0.25,0.7,0.05,0.3,0.25,0.4,0.25107768
0006_20160722_095223_970merged_adjust_local_exp.jpg,0.7,1,-0.6,0.25,0.45,0.55,0.26499927
0006_20160722_100126_028e698_adjust.jpg,0.3,0,0.05,0.35,0.1,0.25,0.18507212
0006_20160722_100126_028e774_adjust.jpg,0.5,0.25,0.2,0.1,0,0,0.1961594
0006_20160722_100126_028merged_adjust_local_sat.jpg,0.35,1,0.25,0.15,0,0.05,0.18371513
0006_20160722_100126_028naive_average_adjust.jpg,0.05,0.125,0,0.25,0,0.3,0.20643531
0006_20160722_100954_713align_average.jpg,0.05,0.2,0,0.2,0,0.55,0.22748055
0006_20160722_100954_713e785_interp_adjust_local.jpg,0.3,1,0.1,0.25,0.05,0.2,0.19909668
0006_20160722_100954_713merged_adjust_local.jpg,0.3,0.875,-0.05,0.25,0.05,0.2,0.18820788
0006_20160722_100954_713motionmag_average_adjust.jpg,0.2,0.5,-0.3,0.35,0.1,0.65,0.20983766
0006_20160722_101432_847e785_interp_adjust_local.jpg,0.05,0.25,0.15,0,0,0.15,0.23520882
0006_20160722_101752_239merged_adjust_local_exp.jpg,0.1,0.125,0.2,0.2,0.2,0.2,0.2718826
0006_20160722_101752_239motionmag_average_adjust_local.jpg,0.3,0.5,0.1,0.3,0.25,0.45,0.30813798
0006_20160722_101752_239motionmag_average.jpg,0.25,0.75,-0.05,0.3,0.25,0.45,0.3553936
0006_20160722_115012_899e698_adjust_local.jpg,0.2,0.875,-0.2,0.2,0.1,0.05,0.24766895
0006_20160722_115101_603e698_adjust.jpg,0.4,0.9,-0.1875,0.2,0.1,0.1,0.22627021
0006_20160722_115101_603motionmag_average_adjust_local.jpg,0.25,0.75,0.05,0.35,0.2,0.45,0.2538696
0006_20160722_121322_386align_average_adjust_local.jpg,0.1,0,0,0.15,0,0.3,0.22300354
0006_20160722_121322_386align_average.jpg,0.2,0.4,0,0.3,0.2,0.65,0.27163243
0006_20160722_121326_807e774_adjust_local.jpg,0.1,0.1,0,0,0,0,0.22690405
0006_20160722_121326_807naive_average_adjust_local.jpg,0.2,0,0.15,0.25,0.1,0.15,0.21092544
0006_20160722_133718_986merged_adjust_local_sat.jpg,0.5,0.5,-0.7,0.35,0.25,0.2,0.20809774
0006_20160722_155508_423e774_adjust.jpg,0.2,0,0,0.15,0.1,0.2,0.2952493
0006_20160722_155508_423motionmag_average_adjust.jpg,0.2,0.75,-0.1,0.15,0.15,0.15,0.27469188
0006_20160722_161419_755e698_adjust.jpg,0.5,0,0.15,0.2,0.2,0,0.2370775
0006_20160722_163141_450e698_adjust.jpg,0.25,0,0,0.25,0.05,0.2,0.28134924
0006_20160722_163141_450e785_interp_adjust.jpg,0.35,1,-0.1,0.25,0.05,0.25,0.28157476
0006_20160722_163758_882e698_adjust_local.jpg,0.35,0.4,0.05,0.15,0.05,0.15,0.23833477
0006_20160722_163758_882e774_adjust_local.jpg,0.2,0.3,-0.15,0.15,0.1,0.1,0.23253879
0006_20160722_163758_882naive_average_adjust.jpg,0.35,0.1,-0.05,0.15,0.1,0.15,0.24920946
0006_20160722_163801_510merged_adjust_local_sat.jpg,0.3,0.5,-0.45,0.15,0.1,0.15,0.20379187
0006_20160723_102651_219e774_adjust.jpg,0.35,0,0.1,0.2,0.1,0.1,0.20084403
0006_20160723_102759_851e785_interp_adjust_local.jpg,0.35,0.5,0,0.15,0,0.1,0.21016301
0006_20160723_102759_851merged_adjust_local_sat.jpg,0.1,0.1,0.1,0,0,0,0.19128187
0006_20160723_110036_978align_average.jpg,0.05,0.125,0,0.4,0,0.95,0.24318883
0006_20160723_110036_978e698_adjust_local.jpg,0.3,1,0.2,0.2,0.1,0.1,0.22737122
0006_20160723_110036_978e774_adjust.jpg,0.7,0,0.5,0,0.2,0.2,0.23110722
0006_20160723_110036_978merged_adjust_local_exp.jpg,0.3,0.8,-0.1,0.15,0.1,0.15,0.22527032
0006_20160723_111809_582e774_adjust.jpg,0.35,0.3,-0.2,0.25,0.05,0.25,0.32684165
0006_20160723_111809_582e785_interp_adjust_local.jpg,0.35,0.8,-0.25,0.15,0.05,0.1,0.31918302
0006_20160723_111812_700e785_interp_adjust.jpg,0.15,0.2,0,0,0,0,0.30133396
0006_20160723_111834_202e774_adjust_local.jpg,0.2,0.1,0,0.15,0.1,0.15,0.3199169
0006_20160723_111834_202e774_adjust.jpg,0.35,0,-0.15,0.15,0,0.05,0.31159723
0006_20160723_111834_202e785_interp_adjust_local.jpg,0.25,0.2,-0.15,0,0,0,0.32048306
0006_20160723_111834_202naive_average_adjust.jpg,0.3,0.5,0.05,0.25,0.0625,0.45,0.32117677
0006_20160723_112054_405e774_adjust_local.jpg,0.35,0,0,0.3,0.1,0.2,0.31865957
0006_20160723_112054_405naive_average_adjust.jpg,0.1,0.2,0,0.15,0.2,0.6,0.33567408
0006_20160723_112111_708align_average_adjust.jpg,0.25,0.5,0.15,0.25,0.25,0.3,0.27437007
0006_20160723_114724_534motionmag_average_adjust_exp.jpg,0.4,0.6,-0.1,0.5,0.25,0.5,0.319368
0006_20160723_152642_719e774_adjust.jpg,0.25,0.5,0.15,0.25,0.3,0.25,0.21006833
0006_20160723_152642_719e785_interp_adjust.jpg,0.3,0.8,-0.15,0.25,0.35,0.25,0.21806003
0006_20160723_152642_719merged_adjust_local.jpg,0.25,0.3,0,0.15,0.35,0.2,0.18688658
0006_20160723_152642_719motionmag_average_adjust_local.jpg,0.15,0.5,0,0.2,0.35,0.65,0.23337354
0006_20160723_152642_719motionmag_average_adjust.jpg,0.35,0.5,-0.05,0.1,0.25,0.45,0.26116672
0006_20160723_183435_564naive_average.jpg,0.35,0.125,0.1,0.2,0.2,0.25,0.278018
0006_20160723_203435_899align_average_adjust_local.jpg,0.25,0.7,0,0.3,0.15,0.25,0.28916395
0006_20160723_203435_899e774_adjust.jpg,0.3,0.4,-0.1,0.25,0.1,0.25,0.27761328
0006_20160723_203435_899e785_interp_adjust_local.jpg,0.3,0.7,-0.2,0.3,0.15,0.25,0.2862402
0006_20160723_203440_560motionmag_average_adjust.jpg,0.35,0.5,-0.3,0.25,0.1,0.35,0.29712805
0006_20160723_204811_299motionmag_average_adjust_local.jpg,0.95,1,-0.8125,0.6,0.1,0.875,0.30738932
0006_20160723_204811_299motionmag_average_adjust.jpg,0.85,1,-0.25,0.85,0.25,0.875,0.45310885
0006_20160724_095825_050align_average_adjust_local.jpg,0.25,0.3,0.05,0.25,0.15,0.2,0.21477647
0006_20160724_095825_050e774_adjust.jpg,0.5,0.4,-0.25,0.25,0.15,0.3,0.24286641
0006_20160724_095825_050motionmag_average_adjust.jpg,0.35,0.4,-0.3,0.25,0.2,0.3,0.23295715
0006_20160726_105942_902merged_adjust_local_exp.jpg,0.5,0.5,0.25,0.15,0.6,0.2,0.19625832
0006_20160726_105942_902naive_average.jpg,0.3,1,-0.25,0.25,0.25,0.3,0.21939309
0006_20160726_110055_860e774_adjust_local.jpg,0.1,0.2,0,0,0.15,0,0.21993533
0006_20160726_110055_860naive_average_adjust_local.jpg,0.25,0.75,0.05,0.35,0.2,0.45,0.20724697
0006_20160726_110531_321naive_average_adjust.jpg,0.3,0.6,-0.15,0.55,0.2,0.65,0.25897995
0006_20160726_110609_666motionmag_average_adjust.jpg,0.25,1,-0.05,0.35,0.2,0.65,0.23307827
0006_20160726_111428_832align_average_adjust.jpg,0.1,0.2,0,0.05,0,0.2,0.21747597
